Customer Number,Reward,Mailer Type,Income Level,# Bank Accounts Open,Overdraft Protection,Credit Rating,# Credit Cards Held,# Homes Owned,Household Size,Own Your Home,Average Balance,Q1 Balance,Q2 Balance,Q3 Balance,Q4 Balance
17470.0,Cash Back,Postcard,High,1,No,Low,2,1,3,Yes,1333.25,1955.0,1493.0,1330.0,555.0
17471.0,Air Miles,Letter,Medium,1,No,Low,1,1,4,Yes,953.5,479.0,1094.0,1756.0,485.0
17472.0,Cash Back,Postcard,Medium,1,No,High,1,2,2,No,1117.75,480.0,551.0,1404.0,2036.0
17473.0,Points,Letter,Medium,1,No,Low,2,2,4,No,664.75,631.0,553.0,566.0,909.0
17474.0,Air Miles,Letter,Medium,1,No,Medium,2,1,4,Yes,1047.0,1578.0,1370.0,767.0,473.0
17475.0,Cash Back,Letter,Medium,1,No,Medium,1,1,4,No,1121.25,544.0,1307.0,1395.0,1239.0
17476.0,Air Miles,Postcard,High,2,No,High,3,1,4,Yes,1193.5,2143.0,1165.0,602.0,864.0
17477.0,Points,Letter,Medium,1,No,Low,3,1,3,Yes,808.0,596.0,666.0,1537.0,433.0
17478.0,Cash Back,Postcard,Low,2,No,High,2,1,6,Yes,1074.25,1868.0,945.0,1396.0,88.0
17479.0,Air Miles,Letter,Medium,1,Yes,Medium,2,1,5,Yes,365.5,404.0,245.0,452.0,361.0
17480.0,Air Miles,Postcard,High,1,No,Medium,3,1,1,No,1050.75,528.0,442.0,1988.0,1245.0
17481.0,Points,Postcard,Medium,1,No,Low,3,1,2,Yes,872.0,575.0,1014.0,1368.0,531.0
17482.0,Points,Letter,Low,1,No,High,3,1,2,No,1435.25,752.0,995.0,1795.0,2199.0
17483.0,Air Miles,Letter,Medium,1,No,Low,1,2,4,Yes,890.5,1869.0,1143.0,514.0,36.0
17484.0,Air Miles,Letter,Medium,1,No,Medium,2,1,4,Yes,1132.75,1751.0,1366.0,991.0,423.0
17485.0,Air Miles,Letter,Medium,1,No,Medium,2,1,1,Yes,1205.0,1300.0,629.0,1795.0,1096.0
17486.0,Air Miles,Letter,High,2,No,Medium,2,1,2,No,991.75,400.0,426.0,1735.0,1406.0
17487.0,Cash Back,Postcard,Low,1,No,Low,2,1,4,Yes,1092.25,169.0,949.0,1915.0,1336.0
17488.0,Points,Letter,Medium,1,No,Low,2,1,3,Yes,1047.0,504.0,1038.0,1258.0,1388.0
17489.0,Cash Back,Letter,Medium,1,No,Medium,3,1,5,Yes,344.0,457.0,222.0,493.0,204.0
17490.0,Points,Letter,Medium,1,No,Medium,2,1,3,Yes,1067.0,898.0,759.0,896.0,1715.0
17491.0,Air Miles,Postcard,Medium,3,No,Low,1,1,2,Yes,1873.0,1835.0,1915.0,1936.0,1806.0
17492.0,Points,Postcard,Medium,1,No,Low,3,1,4,Yes,1064.75,374.0,491.0,1220.0,2174.0
17493.0,Points,Postcard,Medium,1,Yes,Medium,1,1,5,No,851.75,241.0,890.0,1866.0,410.0
17494.0,Cash Back,Letter,Low,1,No,Medium,3,1,5,Yes,1003.25,1882.0,1272.0,621.0,238.0
17495.0,Cash Back,Postcard,Medium,1,No,Low,2,1,2,Yes,1041.75,388.0,957.0,1547.0,1275.0
17496.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,3,Yes,1119.0,2136.0,892.0,1298.0,150.0
17497.0,Air Miles,Postcard,High,1,No,High,1,1,4,No,1030.75,1639.0,1007.0,585.0,892.0
17498.0,Cash Back,Letter,Medium,1,No,High,2,1,3,No,729.75,926.0,629.0,576.0,788.0
17499.0,Cash Back,Letter,Low,2,No,Low,1,1,2,No,1237.25,820.0,1365.0,2070.0,694.0
17500.0,Cash Back,Postcard,High,1,Yes,Low,1,1,5,Yes,1752.75,1382.0,1717.0,2032.0,1880.0
17501.0,Cash Back,Postcard,Medium,1,No,High,1,1,4,Yes,752.5,764.0,791.0,816.0,639.0
17502.0,Points,Letter,Medium,1,No,Medium,2,1,3,Yes,1053.0,414.0,859.0,1399.0,1540.0
17503.0,Air Miles,Postcard,High,1,No,Low,1,1,6,Yes,883.25,1752.0,1067.0,519.0,195.0
17504.0,Air Miles,Postcard,Low,1,No,Low,2,1,5,No,1379.0,1289.0,1298.0,1633.0,1296.0
17505.0,Cash Back,Postcard,Medium,1,No,Low,2,1,5,Yes,1053.75,513.0,1041.0,2017.0,644.0
17506.0,Points,Letter,Medium,1,No,Medium,2,1,4,Yes,790.75,618.0,968.0,699.0,878.0
17507.0,Cash Back,Letter,High,1,No,Medium,3,1,3,No,729.5,640.0,899.0,861.0,518.0
17508.0,Cash Back,Postcard,Low,1,No,High,2,1,3,Yes,971.75,204.0,1056.0,857.0,1770.0
17509.0,Air Miles,Postcard,Medium,1,No,High,1,1,5,Yes,1216.0,765.0,1770.0,1372.0,957.0
17510.0,Points,Letter,Medium,2,No,High,3,1,4,Yes,1171.0,335.0,1046.0,1491.0,1812.0
17511.0,Points,Letter,Low,3,No,High,1,1,5,Yes,273.0,172.0,101.0,411.0,408.0
17512.0,Cash Back,Letter,Medium,3,No,Medium,1,1,4,Yes,1249.25,929.0,1345.0,1966.0,757.0
17513.0,Cash Back,Postcard,Medium,2,Yes,Medium,3,1,2,No,1813.0,1708.0,1805.0,1986.0,1753.0
17514.0,Points,Postcard,Medium,1,No,High,1,1,4,Yes,266.5,312.0,11.0,313.0,430.0
17515.0,Air Miles,Letter,Medium,1,No,Low,2,1,3,Yes,936.25,314.0,1027.0,1895.0,509.0
17516.0,Points,Postcard,Low,2,No,Low,2,1,4,Yes,168.75,302.0,219.0,31.0,123.0
17517.0,Cash Back,Letter,Low,1,No,High,1,1,4,Yes,1214.25,701.0,996.0,2099.0,1061.0
17518.0,Points,Postcard,Medium,1,No,Low,1,1,1,Yes,202.25,251.0,59.0,325.0,174.0
17519.0,Cash Back,Postcard,Low,1,No,Medium,2,1,3,No,986.25,224.0,1198.0,822.0,1701.0
17520.0,Points,Postcard,Medium,1,No,Low,2,2,3,Yes,1386.25,2102.0,1103.0,1339.0,1001.0
17521.0,Points,Letter,High,1,No,High,1,1,3,No,1038.75,1317.0,1227.0,913.0,698.0
17522.0,Cash Back,Postcard,Low,1,No,Low,2,2,4,Yes,818.5,727.0,971.0,693.0,883.0
17523.0,Cash Back,Letter,High,2,No,High,1,1,5,Yes,975.75,1533.0,1156.0,834.0,380.0
17524.0,Points,Postcard,High,2,No,Medium,1,1,4,Yes,1287.25,1582.0,1264.0,1308.0,995.0
17525.0,Points,Letter,Low,1,No,High,4,2,2,No,943.0,1958.0,916.0,766.0,132.0
17526.0,Points,Letter,Medium,1,No,High,2,2,4,No,959.0,181.0,1355.0,1874.0,426.0
17527.0,Air Miles,Postcard,High,1,No,Low,2,1,4,Yes,966.5,1518.0,1230.0,644.0,474.0
17528.0,Air Miles,Letter,Low,1,No,Medium,1,1,3,No,930.0,459.0,424.0,1102.0,1735.0
17529.0,Cash Back,Letter,Low,2,No,Low,2,1,5,No,1016.0,1822.0,1285.0,576.0,381.0
17530.0,Points,Letter,Medium,1,No,Low,2,2,4,Yes,923.5,129.0,1204.0,893.0,1468.0
17531.0,Points,Letter,Low,1,No,High,2,1,2,Yes,1071.75,169.0,1148.0,1623.0,1347.0
17532.0,Cash Back,Letter,High,2,No,High,1,1,3,No,949.25,219.0,1066.0,912.0,1600.0
17533.0,Cash Back,Letter,High,2,No,High,1,1,4,No,1283.5,2151.0,982.0,1125.0,876.0
17534.0,Points,Letter,Medium,2,No,High,1,1,5,Yes,1319.75,1645.0,1456.0,1337.0,841.0
17535.0,Cash Back,Letter,Medium,2,No,High,1,1,2,No,1298.75,453.0,1620.0,2084.0,1038.0
17536.0,Air Miles,Postcard,High,1,Yes,Medium,2,1,4,Yes,980.5,203.0,1493.0,1341.0,885.0
17537.0,Cash Back,Postcard,High,2,No,Low,2,1,2,Yes,1135.25,1606.0,1550.0,626.0,759.0
17538.0,Cash Back,Postcard,Low,1,No,Low,2,1,2,Yes,1443.0,589.0,1410.0,2012.0,1761.0
17539.0,Points,Postcard,Low,2,Yes,Low,2,2,5,Yes,291.25,430.0,88.0,294.0,353.0
17540.0,Air Miles,Postcard,Low,1,No,Low,1,1,2,Yes,1168.25,366.0,1116.0,1287.0,1904.0
17541.0,Points,Postcard,Low,2,No,Medium,2,1,4,No,853.75,255.0,907.0,1640.0,613.0
17542.0,Cash Back,Letter,High,1,No,Low,2,1,2,No,645.5,790.0,536.0,616.0,640.0
17543.0,Air Miles,Postcard,Low,1,No,Low,3,1,4,Yes,1108.25,1699.0,1078.0,1122.0,534.0
17544.0,Points,Letter,Low,2,No,High,1,1,4,No,1395.5,795.0,1352.0,1513.0,1922.0
17545.0,Points,Letter,Low,1,Yes,Medium,3,1,4,Yes,1311.75,776.0,1196.0,1626.0,1649.0
17546.0,Air Miles,Letter,Medium,2,No,Medium,1,2,2,Yes,960.25,1768.0,1071.0,728.0,274.0
17547.0,Air Miles,Postcard,Medium,1,No,Low,2,1,3,Yes,277.25,243.0,477.0,145.0,244.0
17548.0,Points,Letter,Medium,1,No,Low,3,1,6,Yes,985.25,474.0,1610.0,1204.0,653.0
17549.0,Air Miles,Letter,Medium,2,No,Medium,2,1,3,Yes,1066.0,1886.0,1435.0,611.0,332.0
17550.0,Cash Back,Letter,Low,1,No,Medium,1,1,3,Yes,1242.25,1018.0,884.0,1300.0,1767.0
17551.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,952.75,132.0,1321.0,1032.0,1326.0
17552.0,Air Miles,Letter,Medium,1,No,High,2,1,3,Yes,1127.0,854.0,1225.0,992.0,1437.0
17553.0,Air Miles,Postcard,Medium,1,Yes,Low,3,1,2,Yes,1206.0,493.0,1085.0,1081.0,2165.0
17554.0,Points,Postcard,High,1,No,High,1,1,3,Yes,1137.5,791.0,1408.0,1326.0,1025.0
17555.0,Air Miles,Letter,Medium,1,No,Low,4,2,5,Yes,598.75,799.0,531.0,562.0,503.0
17556.0,Air Miles,Letter,High,1,Yes,High,2,1,3,Yes,1002.75,1536.0,1337.0,847.0,291.0
17557.0,Cash Back,Postcard,Medium,1,No,High,2,1,5,Yes,205.0,105.0,1.0,361.0,353.0
17558.0,Cash Back,Postcard,Medium,1,No,High,1,1,3,No,1168.75,330.0,784.0,1611.0,1950.0
17559.0,Air Miles,Letter,High,2,No,Low,2,2,3,No,817.75,917.0,779.0,889.0,686.0
17560.0,Cash Back,Letter,Medium,1,No,Low,3,1,5,Yes,1248.5,1813.0,819.0,1396.0,966.0
17561.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,2,No,732.0,651.0,887.0,756.0,634.0
17562.0,Cash Back,Letter,Low,1,No,High,2,2,4,Yes,1403.5,963.0,1254.0,2187.0,1210.0
17563.0,Cash Back,Postcard,High,2,No,Low,2,1,3,Yes,902.5,1520.0,1033.0,561.0,496.0
17564.0,Cash Back,Letter,Medium,1,No,Medium,1,1,3,No,269.75,231.0,227.0,499.0,122.0
17565.0,Air Miles,Letter,Medium,2,No,Medium,3,2,4,Yes,1559.25,1306.0,1363.0,1838.0,1730.0
17566.0,Points,Postcard,Medium,1,No,High,1,1,3,Yes,183.75,284.0,191.0,110.0,150.0
17567.0,Air Miles,Letter,High,1,No,Low,2,1,2,Yes,923.75,1700.0,1132.0,783.0,80.0
17568.0,Cash Back,Postcard,High,2,No,High,1,1,4,Yes,1223.0,521.0,529.0,1663.0,2179.0
17569.0,Air Miles,Postcard,Medium,1,No,High,4,1,1,Yes,1200.5,974.0,1785.0,1401.0,642.0
17570.0,Points,Letter,High,1,No,Low,2,1,4,No,1354.0,1343.0,1248.0,1819.0,1006.0
17571.0,Points,Letter,High,1,Yes,Low,4,1,3,No,1011.0,259.0,1109.0,1643.0,1033.0
17572.0,Air Miles,Postcard,High,1,No,Low,2,1,5,Yes,1214.0,181.0,1744.0,1806.0,1125.0
17573.0,Air Miles,Postcard,High,1,No,High,2,1,4,Yes,943.75,1294.0,1668.0,729.0,84.0
17574.0,Air Miles,Postcard,Medium,3,No,Low,2,1,3,Yes,1248.0,942.0,1680.0,1576.0,794.0
17575.0,Cash Back,Postcard,Medium,2,No,Low,1,1,4,Yes,877.75,948.0,657.0,967.0,939.0
17576.0,Air Miles,Postcard,High,1,No,High,3,1,3,Yes,970.25,103.0,1267.0,1251.0,1260.0
17577.0,Cash Back,Letter,Low,1,Yes,High,3,1,3,No,991.75,366.0,1221.0,909.0,1471.0
17578.0,Cash Back,Letter,Medium,1,No,High,2,1,5,No,1297.75,385.0,1626.0,2161.0,1019.0
17579.0,Cash Back,Postcard,Low,1,Yes,High,1,1,4,Yes,178.5,99.0,372.0,188.0,55.0
17580.0,Air Miles,Postcard,High,1,Yes,Medium,3,1,4,Yes,995.5,114.0,1455.0,1372.0,1041.0
17581.0,Air Miles,Letter,High,2,No,Low,2,1,5,Yes,185.25,361.0,9.0,266.0,105.0
17582.0,Cash Back,Letter,High,2,No,Low,1,1,3,Yes,898.75,60.0,661.0,1268.0,1606.0
17583.0,Points,Letter,High,2,Yes,High,1,1,4,Yes,781.0,754.0,953.0,558.0,859.0
17584.0,Air Miles,Postcard,Low,1,Yes,Low,1,1,4,No,1289.5,1598.0,1276.0,1341.0,943.0
17585.0,Cash Back,Letter,Medium,1,No,Medium,1,2,4,Yes,780.0,800.0,857.0,846.0,617.0
17586.0,Points,Postcard,High,1,No,Low,1,1,4,Yes,1074.5,1241.0,1616.0,908.0,533.0
17587.0,Air Miles,Letter,Medium,1,No,High,2,1,6,Yes,590.0,561.0,528.0,727.0,544.0
17588.0,Air Miles,Postcard,Low,1,Yes,Medium,1,1,3,Yes,1249.5,1914.0,1473.0,821.0,790.0
17589.0,Air Miles,Postcard,Medium,1,No,High,1,2,4,Yes,308.0,398.0,249.0,366.0,219.0
17590.0,Air Miles,Postcard,Medium,2,No,High,4,1,3,Yes,1242.5,1479.0,876.0,955.0,1660.0
17591.0,Points,Postcard,Medium,1,No,Low,1,1,3,Yes,1051.0,145.0,558.0,1379.0,2122.0
17592.0,Air Miles,Postcard,High,2,No,Medium,1,1,3,Yes,1355.75,559.0,1546.0,2078.0,1240.0
17593.0,Air Miles,Letter,Medium,1,No,Low,1,1,4,No,1061.0,1480.0,1028.0,1397.0,339.0
17594.0,Cash Back,Letter,Low,1,No,Low,3,2,5,No,211.25,376.0,50.0,133.0,286.0
17595.0,Cash Back,Letter,Medium,2,No,High,2,1,4,No,374.75,418.0,242.0,478.0,361.0
17596.0,Air Miles,Postcard,Medium,1,No,High,3,1,4,No,1038.75,61.0,1281.0,1536.0,1277.0
17597.0,Cash Back,Postcard,High,2,No,Low,3,1,1,Yes,1222.5,1843.0,1071.0,1121.0,855.0
17598.0,Cash Back,Postcard,High,1,No,Medium,2,2,6,Yes,1805.0,1866.0,1951.0,1564.0,1839.0
17599.0,Points,Letter,High,1,No,High,3,1,3,Yes,823.0,856.0,725.0,885.0,826.0
17600.0,Air Miles,Letter,Low,2,No,Low,2,2,6,Yes,1061.75,1645.0,1233.0,988.0,381.0
17601.0,Cash Back,Postcard,Low,1,No,Medium,3,2,2,Yes,1293.75,993.0,1082.0,1706.0,1394.0
17602.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,5,No,694.25,657.0,505.0,750.0,865.0
17603.0,Points,Postcard,Low,1,No,Medium,3,1,4,Yes,1131.5,718.0,966.0,1277.0,1565.0
17604.0,Air Miles,Letter,Medium,2,No,Medium,2,1,2,Yes,863.25,51.0,493.0,1614.0,1295.0
17605.0,Air Miles,Postcard,Medium,1,Yes,High,1,1,3,Yes,312.75,426.0,373.0,246.0,206.0
17606.0,Cash Back,Postcard,Low,1,No,Low,1,1,4,Yes,1791.75,1745.0,1520.0,1990.0,1912.0
17607.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,3,No,1122.75,1949.0,1404.0,728.0,410.0
17608.0,Points,Letter,Medium,1,No,Low,1,2,3,Yes,1515.75,729.0,1744.0,1748.0,1842.0
17609.0,Air Miles,Letter,Low,1,No,Medium,3,1,2,Yes,1216.75,2006.0,1138.0,750.0,973.0
17610.0,Air Miles,Letter,Medium,2,No,High,2,1,3,Yes,1303.0,1874.0,1292.0,1259.0,787.0
17611.0,Air Miles,Postcard,Medium,1,No,Low,3,1,5,Yes,1022.0,1484.0,1557.0,431.0,616.0
17612.0,Air Miles,Postcard,Medium,1,No,Medium,1,1,3,No,278.5,292.0,124.0,444.0,254.0
17613.0,Cash Back,Postcard,Medium,1,No,Medium,1,1,2,No,306.0,131.0,489.0,207.0,397.0
17614.0,Air Miles,Postcard,Medium,1,Yes,Medium,2,1,5,Yes,1699.25,1738.0,1881.0,1635.0,1543.0
17615.0,Cash Back,Letter,Low,1,Yes,Low,1,1,4,Yes,1160.0,418.0,805.0,2041.0,1376.0
17616.0,Air Miles,Letter,Low,1,No,High,3,1,3,Yes,1140.5,832.0,1572.0,1212.0,946.0
17617.0,Points,Postcard,Medium,2,No,Low,2,1,3,Yes,969.75,1656.0,1261.0,844.0,118.0
17618.0,Points,Letter,Medium,1,No,Low,2,1,3,Yes,1124.0,811.0,1179.0,1160.0,1346.0
17619.0,Cash Back,Postcard,High,1,No,Low,2,2,2,No,971.75,1662.0,1225.0,626.0,374.0
17620.0,Points,Postcard,Medium,1,No,Medium,1,2,5,No,821.25,1609.0,1037.0,612.0,27.0
17621.0,Cash Back,Letter,High,1,No,High,2,1,6,Yes,1729.0,1933.0,1502.0,1656.0,1825.0
17622.0,Cash Back,Postcard,Medium,1,No,Low,2,1,4,Yes,1038.25,995.0,1578.0,1098.0,482.0
17623.0,Points,Letter,Low,1,No,Low,1,1,2,No,985.0,1903.0,1111.0,898.0,28.0
17624.0,Cash Back,Postcard,High,1,No,High,3,2,3,Yes,1012.25,390.0,724.0,2291.0,644.0
17625.0,Points,Letter,Medium,2,No,Medium,2,1,4,No,968.0,364.0,994.0,1291.0,1223.0
17626.0,Air Miles,Letter,High,1,No,Medium,3,1,6,No,1079.25,1970.0,1352.0,599.0,396.0
17627.0,Air Miles,Postcard,Medium,2,No,Medium,2,1,6,Yes,1038.5,1855.0,1063.0,871.0,365.0
17628.0,Air Miles,Letter,Low,1,No,Medium,2,1,1,Yes,1279.0,1008.0,1390.0,1360.0,1358.0
17629.0,Cash Back,Postcard,Medium,1,No,Low,2,1,5,Yes,766.25,698.0,817.0,875.0,675.0
17630.0,Cash Back,Postcard,Medium,2,No,Low,2,1,5,No,192.5,32.0,402.0,242.0,94.0
17631.0,Air Miles,Postcard,Medium,1,No,Low,3,1,4,No,1368.25,585.0,1585.0,2111.0,1192.0
17632.0,Points,Letter,Medium,1,No,Medium,3,1,4,Yes,211.25,444.0,43.0,183.0,175.0
17633.0,Air Miles,Letter,Medium,1,No,High,2,1,5,Yes,149.25,61.0,379.0,119.0,38.0
17634.0,Points,Postcard,Medium,1,No,Medium,1,2,5,Yes,1128.75,759.0,1105.0,1064.0,1587.0
17635.0,Points,Postcard,Low,1,Yes,Medium,1,1,4,Yes,318.75,13.0,441.0,423.0,398.0
17636.0,Cash Back,Letter,High,1,No,Medium,3,1,4,Yes,253.25,389.0,144.0,327.0,153.0
17637.0,Cash Back,Letter,Low,1,No,Low,1,1,5,Yes,1156.0,934.0,654.0,950.0,2086.0
17638.0,Points,Letter,High,1,No,Low,2,1,4,Yes,999.0,188.0,1825.0,1248.0,735.0
17639.0,Points,Postcard,Medium,2,No,High,2,1,4,Yes,948.5,1754.0,1235.0,623.0,182.0
17640.0,Points,Postcard,Medium,1,No,Medium,1,2,3,Yes,1390.75,1332.0,1210.0,2148.0,873.0
17641.0,Points,Letter,Medium,1,No,Medium,4,1,4,Yes,1064.5,1938.0,1280.0,946.0,94.0
17642.0,Points,Postcard,Low,1,No,High,2,1,3,Yes,725.75,1345.0,884.0,467.0,207.0
17643.0,Air Miles,Postcard,High,1,No,High,1,1,6,No,804.0,1375.0,973.0,419.0,449.0
17644.0,Cash Back,Letter,High,1,No,High,2,1,4,No,1099.0,1634.0,1445.0,942.0,375.0
17645.0,Air Miles,Letter,High,2,No,High,2,1,2,Yes,1028.0,835.0,410.0,1669.0,1198.0
17646.0,Points,Letter,Low,2,No,High,2,1,3,No,287.0,158.0,361.0,482.0,147.0
17647.0,Air Miles,Postcard,Low,1,No,High,2,1,2,Yes,1354.0,783.0,1259.0,2032.0,1342.0
17648.0,Air Miles,Postcard,Low,1,No,High,3,1,6,Yes,1678.0,1484.0,1218.0,2237.0,1773.0
17649.0,Air Miles,Letter,Low,1,No,High,2,1,4,Yes,1012.25,569.0,983.0,1265.0,1232.0
17650.0,Cash Back,Postcard,Medium,2,No,Medium,2,1,4,Yes,1120.25,2148.0,1095.0,975.0,263.0
17651.0,Air Miles,Letter,Medium,1,No,High,3,1,2,Yes,347.25,350.0,424.0,370.0,245.0
17652.0,Cash Back,Postcard,Medium,1,No,High,2,1,4,Yes,932.25,856.0,937.0,1299.0,637.0
17653.0,Points,Postcard,Low,1,No,Medium,3,1,3,Yes,268.75,479.0,163.0,152.0,281.0
17654.0,Air Miles,Letter,Medium,1,Yes,Medium,1,1,3,Yes,1457.25,866.0,1650.0,1941.0,1372.0
17655.0,Cash Back,Postcard,Low,1,No,High,1,1,5,Yes,1452.75,2064.0,1741.0,1109.0,897.0
17656.0,Points,Letter,Medium,1,No,Medium,2,1,1,No,870.25,1561.0,1191.0,617.0,112.0
17657.0,Points,Postcard,Medium,1,No,Medium,2,1,1,Yes,1314.25,480.0,1682.0,1734.0,1361.0
17658.0,Air Miles,Postcard,Medium,1,No,High,3,1,4,No,902.25,65.0,1314.0,1412.0,818.0
17659.0,Cash Back,Postcard,Low,2,No,High,3,1,4,Yes,1131.75,841.0,1368.0,1597.0,721.0
17660.0,Points,Postcard,Low,1,No,Low,2,1,4,No,768.0,624.0,815.0,939.0,694.0
17661.0,Cash Back,Letter,Medium,2,No,Medium,3,1,3,Yes,1075.75,395.0,861.0,1796.0,1251.0
17662.0,Cash Back,Letter,Medium,1,Yes,Low,2,1,3,Yes,935.75,1845.0,833.0,781.0,284.0
17663.0,Points,Postcard,Low,1,Yes,Medium,2,1,5,Yes,1224.25,303.0,668.0,1797.0,2129.0
17664.0,Cash Back,Postcard,Low,1,No,High,1,1,3,No,927.25,600.0,1017.0,1625.0,467.0
17665.0,Air Miles,Postcard,Medium,2,No,High,2,1,4,No,1258.0,1324.0,1066.0,833.0,1809.0
17666.0,Cash Back,Postcard,Low,1,No,High,1,1,5,Yes,869.5,78.0,1053.0,1609.0,738.0
17667.0,Points,Postcard,Medium,2,No,High,3,1,4,No,1094.75,870.0,550.0,901.0,2058.0
17668.0,Cash Back,Postcard,Low,2,Yes,Medium,2,1,5,No,1171.5,710.0,1080.0,910.0,1986.0
17669.0,Air Miles,Postcard,Medium,1,No,High,2,2,5,No,1080.25,1997.0,1318.0,932.0,74.0
17670.0,Points,Letter,Medium,2,Yes,Medium,2,2,2,No,1040.25,1954.0,1287.0,507.0,413.0
17671.0,Points,Postcard,Medium,1,No,High,3,1,3,No,231.75,296.0,243.0,66.0,322.0
17672.0,Cash Back,Postcard,Low,1,No,High,2,1,4,Yes,686.25,805.0,580.0,591.0,769.0
17673.0,Air Miles,Letter,Medium,1,Yes,High,2,1,2,No,1280.75,980.0,1606.0,1425.0,1112.0
17674.0,Points,Letter,Medium,1,Yes,Low,2,1,5,No,1008.5,1.0,1468.0,950.0,1615.0
17675.0,Cash Back,Letter,Medium,1,No,High,1,1,3,Yes,787.25,993.0,728.0,636.0,792.0
17676.0,Points,Letter,High,1,No,High,1,1,1,Yes,1156.5,494.0,1418.0,1928.0,786.0
17677.0,Points,Letter,Medium,1,No,Medium,3,1,2,Yes,255.25,205.0,437.0,219.0,160.0
17678.0,Air Miles,Letter,High,2,No,Low,2,1,3,Yes,987.5,442.0,1288.0,820.0,1400.0
17679.0,Air Miles,Letter,Medium,1,No,Medium,1,1,4,No,920.25,636.0,1215.0,877.0,953.0
17680.0,Cash Back,Postcard,Medium,1,No,Medium,2,2,3,Yes,165.0,158.0,270.0,150.0,82.0
17681.0,Air Miles,Letter,Medium,1,No,High,4,1,5,Yes,579.5,581.0,530.0,662.0,545.0
17682.0,Points,Postcard,Medium,1,No,Medium,1,1,4,No,780.0,619.0,873.0,761.0,867.0
17683.0,Cash Back,Postcard,Medium,1,No,Low,2,1,3,Yes,972.5,453.0,1425.0,1507.0,505.0
17684.0,Cash Back,Letter,Medium,2,No,Low,2,1,2,Yes,686.75,708.0,556.0,735.0,748.0
17685.0,Air Miles,Postcard,Low,1,No,Low,3,1,3,No,873.0,1479.0,1086.0,554.0,373.0
17686.0,Points,Postcard,Low,1,No,High,2,1,4,Yes,1161.5,1442.0,988.0,1222.0,994.0
17687.0,Points,Postcard,Low,1,Yes,Medium,2,1,4,Yes,990.5,500.0,1467.0,1335.0,660.0
17688.0,Points,Letter,High,1,No,Medium,2,1,2,No,657.5,13.0,698.0,964.0,955.0
17689.0,Cash Back,Postcard,Medium,1,No,Medium,3,1,4,Yes,986.0,51.0,1268.0,1317.0,1308.0
17690.0,Air Miles,Letter,High,1,No,Low,2,1,4,No,925.0,307.0,857.0,1724.0,812.0
17691.0,Cash Back,Letter,Low,1,No,Low,3,1,4,No,994.5,1837.0,1364.0,722.0,55.0
17692.0,Cash Back,Postcard,Medium,1,No,Medium,2,1,3,Yes,1130.75,283.0,1855.0,1714.0,671.0
17693.0,Air Miles,Letter,Low,1,No,Low,1,1,3,Yes,946.75,1588.0,1263.0,696.0,240.0
17694.0,Air Miles,Postcard,High,1,No,High,1,1,3,No,940.75,1787.0,1345.0,535.0,96.0
17695.0,Air Miles,Postcard,Medium,2,No,High,1,1,6,Yes,822.75,446.0,478.0,1151.0,1216.0
17696.0,Points,Postcard,Medium,1,No,High,1,2,4,Yes,789.0,809.0,771.0,904.0,672.0
17697.0,Points,Letter,High,1,No,Low,2,1,3,No,270.5,358.0,188.0,461.0,75.0
17698.0,Cash Back,Postcard,Medium,1,Yes,Low,2,2,4,Yes,1231.25,506.0,727.0,1984.0,1708.0
17699.0,Cash Back,Letter,Low,1,No,Medium,2,2,3,Yes,1060.75,1459.0,935.0,1142.0,707.0
17700.0,Points,Letter,Medium,1,No,Medium,3,1,4,No,673.5,525.0,822.0,783.0,564.0
17701.0,Cash Back,Postcard,Low,2,Yes,High,1,2,4,No,1221.75,665.0,1182.0,1697.0,1343.0
17702.0,Points,Postcard,Low,1,No,Low,3,2,4,No,335.25,232.0,418.0,215.0,476.0
17703.0,Points,Letter,Medium,2,No,Medium,1,1,5,Yes,976.0,1670.0,1188.0,660.0,386.0
17704.0,Cash Back,Postcard,Low,1,No,Medium,2,1,3,Yes,1319.75,895.0,1335.0,2060.0,989.0
17705.0,Points,Postcard,Low,1,No,Medium,2,1,4,Yes,661.25,525.0,569.0,671.0,880.0
17706.0,Points,Postcard,High,1,Yes,High,2,1,4,No,1687.5,1744.0,1798.0,1703.0,1505.0
17707.0,Cash Back,Postcard,High,1,No,Medium,2,1,3,No,276.5,339.0,412.0,295.0,60.0
17708.0,Cash Back,Letter,High,1,No,Low,1,1,4,Yes,1183.25,1460.0,1682.0,1147.0,444.0
17709.0,Air Miles,Letter,Medium,2,No,Low,2,2,2,No,904.75,1906.0,1021.0,530.0,162.0
17710.0,Cash Back,Postcard,Low,1,No,Medium,3,1,2,Yes,231.75,289.0,213.0,189.0,236.0
17711.0,Points,Letter,Low,2,No,High,2,1,3,Yes,1396.0,812.0,1616.0,2139.0,1017.0
17712.0,Points,Letter,Medium,1,No,Medium,3,2,3,Yes,683.5,604.0,590.0,838.0,702.0
17713.0,Cash Back,Postcard,High,1,No,High,2,1,2,Yes,948.25,1677.0,1281.0,533.0,302.0
